ForecastId,ConfirmedCases,Fatalities
6025,44,5
6026,38,5
6027,32,4
6028,28,4
6029,24,4
6030,21,3
6031,18,3
6032,15,3
6033,13,2
6034,11,2
6035,9,2
6036,8,2
6037,7,2
6038,6,1
6039,5,1
6040,4,1
6041,3,1
6042,3,1
6043,2,1
6044,2,1
6045,1,1
6046,1,0
6047,1,0
6048,1,0
6049,0,0
6050,0,0
6051,0,0
6052,0,0
6053,0,0
6054,0,0
6055,0,0
6056,-1,0
6057,-1,0
6058,-1,0
6059,-1,0
6060,-1,0
6061,-1,-1
6062,-1,-1
6063,-1,-1
6064,87,18
6065,75,16
6066,65,15
6067,55,13
6068,48,12
6069,41,11
6070,35,10
6071,30,9
6072,26,8
6073,22,7
6074,19,6
6075,16,5
6076,14,5
6077,12,4
6078,10,4
6079,8,3
6080,7,3
6081,6,3
6082,5,2
6083,4,2
6084,3,2
6085,3,1
6086,2,1
6087,2,1
6088,1,1
6089,1,1
6090,1,0
6091,1,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,-1,0
6100,-1,0
6101,-1,0
6102,-1,-1
6103,-1,-1
6104,-1,-1
6105,-1,-1
6106,-1,-1
6107,745,139
6108,598,117
6109,479,99
6110,384,84
6111,308,71
6112,247,60
6113,198,51
6114,158,43
6115,127,36
6116,101,31
6117,81,26
6118,65,22
6119,52,18
6120,41,15
6121,33,13
6122,26,11
6123,21,9
6124,17,7
6125,13,6
6126,10,5
6127,8,4
6128,6,3
6129,5,3
6130,4,2
6131,3,2
6132,2,1
6133,1,1
6134,1,1
6135,1,0
6136,0,0
6137,0,0
6138,0,0
6139,0,0
6140,0,0
6141,-1,0
6142,-1,-1
6143,-1,-1
6144,-1,-1
6145,-1,-1
6146,-1,-1
6147,-1,-1
6148,-1,-1
6149,-1,-1
6150,52,10
6151,45,9
6152,40,8
6153,35,8
6154,30,7
6155,26,6
6156,23,6
6157,20,5
6158,17,5
6159,15,4
6160,13,4
6161,11,4
6162,10,3
6163,8,3
6164,7,3
6165,6,2
6166,5,2
6167,5,2
6168,4,2
6169,3,1
6170,3,1
6171,2,1
6172,2,1
6173,2,1
6174,1,1
6175,1,0
6176,1,0
6177,0,0
6178,0,0
6179,0,0
6180,0,0
6181,0,0
6182,0,0
6183,0,0
6184,0,0
6185,0,0
6186,-1,0
6187,-1,0
6188,-1,0
6189,-1,-1
6190,-1,-1
6191,-1,-1
6192,-1,-1
6193,138,10
6194,117,9
6195,99,8
6196,84,7
6197,71,7
6198,60,6
6199,51,6
6200,43,5
6201,36,5
6202,31,4
6203,26,4
6204,22,3
6205,18,3
6206,15,3
6207,13,3
6208,11,2
6209,9,2
6210,7,2
6211,6,2
6212,5,1
6213,4,1
6214,3,1
6215,3,1
6216,2,1
6217,2,1
6218,1,0
6219,1,0
6220,1,0
6221,0,0
6222,0,0
6223,0,0
6224,0,0
6225,0,0
6226,0,0
6227,0,0
6228,-1,0
6229,-1,0
6230,-1,0
6231,-1,0
6232,-1,-1
6233,-1,-1
6234,-1,-1
6235,-1,-1
6236,183,5
6237,154,4
6238,129,4
6239,108,4
6240,91,3
6241,76,3
6242,64,3
6243,53,3
6244,45,3
6245,37,2
6246,31,2
6247,26,2
6248,22,2
6249,18,2
6250,15,2
6251,13,1
6252,10,1
6253,9,1
6254,7,1
6255,6,1
6256,5,1
6257,4,1
6258,3,1
6259,2,0
6260,2,0
6261,1,0
6262,1,0
6263,1,0
6264,0,0
6265,0,0
6266,0,0
6267,0,0
6268,0,0
6269,0,0
6270,-1,0
6271,-1,0
6272,-1,0
6273,-1,0
6274,-1,0
6275,-1,0
6276,-1,0
6277,-1,0
6278,-1,0
6279,1337,336
6280,1051,276
6281,826,227
6282,650,187
6283,511,154
6284,401,127
6285,316,104
6286,248,85
6287,195,70
6288,153,58
6289,120,47
6290,94,39
6291,74,32
6292,58,26
6293,45,21
6294,35,17
6295,28,14
6296,22,11
6297,17,9
6298,13,7
6299,10,6
6300,8,5
6301,6,4
6302,4,3
6303,3,2
6304,2,2
6305,2,1
6306,1,1
6307,1,0
6308,0,0
6309,0,0
6310,0,0
6311,0,0
6312,-1,0
6313,-1,-1
6314,-1,-1
6315,-1,-1
6316,-1,-1
6317,-1,-1
6318,-1,-1
6319,-1,-1
6320,-1,-1
6321,-1,-1
6322,8,1
6323,7,1
6324,7,1
6325,6,0
6326,6,0
6327,5,0
6328,5,0
6329,4,0
6330,4,0
6331,4,0
6332,3,0
6333,3,0
6334,3,0
6335,2,0
6336,2,0
6337,2,0
6338,2,0
6339,2,0
6340,1,0
6341,1,0
6342,1,0
6343,1,0
6344,1,0
6345,1,0
6346,1,0
6347,0,0
6348,0,0
6349,0,0
6350,0,0
6351,0,0
6352,0,0
6353,0,0
6354,0,0
6355,0,0
6356,0,0
6357,0,0
6358,0,0
6359,0,0
6360,0,0
6361,0,0
6362,-1,0
6363,-1,0
6364,-1,0
6365,107,11
6366,92,10
6367,78,9
6368,67,8
6369,57,8
6370,49,7
6371,41,6
6372,35,6
6373,30,5
6374,26,5
6375,22,4
6376,18,4
6377,16,3
6378,13,3
6379,11,3
6380,9,2
6381,8,2
6382,7,2
6383,5,2
6384,5,1
6385,4,1
6386,3,1
6387,2,1
6388,2,1
6389,2,1
6390,1,1
6391,1,0
6392,1,0
6393,0,0
6394,0,0
6395,0,0
6396,0,0
6397,0,0
6398,0,0
6399,0,0
6400,-1,0
6401,-1,0
6402,-1,0
6403,-1,0
6404,-1,-1
6405,-1,-1
6406,-1,-1
6407,-1,-1
6408,31,1
6409,28,1
6410,25,1
6411,22,1
6412,19,1
6413,17,1
6414,15,1
6415,13,1
6416,12,1
6417,10,1
6418,9,1
6419,8,1
6420,7,1
6421,6,1
6422,5,1
6423,5,0
6424,4,0
6425,4,0
6426,3,0
6427,3,0
6428,2,0
6429,2,0
6430,2,0
6431,1,0
6432,1,0
6433,1,0
6434,1,0
6435,0,0
6436,0,0
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,0
6442,0,0
6443,0,0
6444,-1,0
6445,-1,0
6446,-1,0
6447,-1,0
6448,-1,0
6449,-1,0
6450,-1,0
6451,31,1
6452,27,1
6453,24,1
6454,22,1
6455,19,1
6456,17,0
6457,15,0
6458,13,0
6459,12,0
6460,10,0
6461,9,0
6462,8,0
6463,7,0
6464,6,0
6465,5,0
6466,5,0
6467,4,0
6468,3,0
6469,3,0
6470,3,0
6471,2,0
6472,2,0
6473,2,0
6474,1,0
6475,1,0
6476,1,0
6477,1,0
6478,0,0
6479,0,0
6480,0,0
6481,0,0
6482,0,0
6483,0,0
6484,0,0
6485,0,0
6486,0,0
6487,-1,0
6488,-1,0
6489,-1,0
6490,-1,0
6491,-1,0
6492,-1,0
6493,-1,0
6494,10,1
6495,9,1
6496,8,1
6497,7,0
6498,7,0
6499,6,0
6500,6,0
6501,5,0
6502,5,0
6503,4,0
6504,4,0
6505,3,0
6506,3,0
6507,3,0
6508,3,0
6509,2,0
6510,2,0
6511,2,0
6512,2,0
6513,1,0
6514,1,0
6515,1,0
6516,1,0
6517,1,0
6518,1,0
6519,0,0
6520,0,0
6521,0,0
6522,0,0
6523,0,0
6524,0,0
6525,0,0
6526,0,0
6527,0,0
6528,0,0
6529,0,0
6530,0,0
6531,0,0
6532,0,0
6533,-1,0
6534,-1,0
6535,-1,0
6536,-1,0
6537,313,22
6538,258,20
6539,213,18
6540,176,16
6541,145,14
6542,119,13
6543,98,11
6544,81,10
6545,67,9
6546,55,8
6547,45,7
6548,37,6
6549,30,6
6550,25,5
6551,20,4
6552,17,4
6553,14,3
6554,11,3
6555,9,3
6556,7,2
6557,6,2
6558,5,2
6559,4,1
6560,3,1
6561,2,1
6562,2,1
6563,1,1
6564,1,0
6565,0,0
6566,0,0
6567,0,0
6568,0,0
6569,0,0
6570,0,0
6571,-1,0
6572,-1,0
6573,-1,0
6574,-1,-1
6575,-1,-1
6576,-1,-1
6577,-1,-1
6578,-1,-1
6579,-1,-1
6580,16,1
6581,15,1
6582,13,1
6583,12,0
6584,11,0
6585,10,0
6586,9,0
6587,8,0
6588,7,0
6589,6,0
6590,6,0
6591,5,0
6592,5,0
6593,4,0
6594,4,0
6595,3,0
6596,3,0
6597,2,0
6598,2,0
6599,2,0
6600,2,0
6601,1,0
6602,1,0
6603,1,0
6604,1,0
6605,1,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6610,0,0
6611,0,0
6612,0,0
6613,0,0
6614,0,0
6615,0,0
6616,0,0
6617,0,0
6618,-1,0
6619,-1,0
6620,-1,0
6621,-1,0
6622,-1,0
6623,31,0
6624,28,0
6625,25,0
6626,22,0
6627,19,0
6628,17,0
6629,15,0
6630,13,0
6631,12,0
6632,10,0
6633,9,0
6634,8,0
6635,7,0
6636,6,0
6637,5,0
6638,5,0
6639,4,0
6640,3,0
6641,3,0
6642,3,0
6643,2,0
6644,2,0
6645,2,0
6646,1,0
6647,1,0
6648,1,0
6649,1,0
6650,0,0
6651,0,0
6652,0,0
6653,0,0
6654,0,0
6655,0,0
6656,0,0
6657,0,0
6658,0,0
6659,-1,0
6660,-1,0
6661,-1,0
6662,-1,0
6663,-1,0
6664,-1,0
6665,-1,0
6666,14,0
6667,13,0
6668,12,0
6669,11,0
6670,10,0
6671,9,0
6672,8,0
6673,7,0
6674,6,0
6675,6,0
6676,5,0
6677,5,0
6678,4,0
6679,4,0
6680,3,0
6681,3,0
6682,3,0
6683,2,0
6684,2,0
6685,2,0
6686,1,0
6687,1,0
6688,1,0
6689,1,0
6690,1,0
6691,1,0
6692,0,0
6693,0,0
6694,0,0
6695,0,0
6696,0,0
6697,0,0
6698,0,0
6699,0,0
6700,0,0
6701,0,0
6702,0,0
6703,0,0
6704,-1,0
6705,-1,0
6706,-1,0
6707,-1,0
6708,-1,0
6709,3,0
6710,3,0
6711,3,0
6712,2,0
6713,2,0
6714,2,0
6715,2,0
6716,2,0
6717,2,0
6718,2,0
6719,1,0
6720,1,0
6721,1,0
6722,1,0
6723,1,0
6724,1,0
6725,1,0
6726,1,0
6727,1,0
6728,1,0
6729,1,0
6730,1,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,38,0
6753,33,0
6754,29,0
6755,26,0
6756,23,0
6757,20,0
6758,18,0
6759,15,0
6760,14,0
6761,12,0
6762,10,0
6763,9,0
6764,8,0
6765,7,0
6766,6,0
6767,5,0
6768,4,0
6769,4,0
6770,3,0
6771,3,0
6772,2,0
6773,2,0
6774,2,0
6775,1,0
6776,1,0
6777,1,0
6778,1,0
6779,0,0
6780,0,0
6781,0,0
6782,0,0
6783,0,0
6784,0,0
6785,0,0
6786,0,0
6787,0,0
6788,-1,0
6789,-1,0
6790,-1,0
6791,-1,0
6792,-1,0
6793,-1,0
6794,-1,0
6795,44,3
6796,39,3
6797,34,3
6798,30,3
6799,26,3
6800,23,2
6801,20,2
6802,17,2
6803,15,2
6804,13,2
6805,12,2
6806,10,2
6807,9,1
6808,8,1
6809,7,1
6810,6,1
6811,5,1
6812,4,1
6813,4,1
6814,3,1
6815,3,1
6816,2,1
6817,2,0
6818,1,0
6819,1,0
6820,1,0
6821,1,0
6822,0,0
6823,0,0
6824,0,0
6825,0,0
6826,0,0
6827,0,0
6828,0,0
6829,0,0
6830,0,0
6831,-1,0
6832,-1,0
6833,-1,0
6834,-1,0
6835,-1,0
6836,-1,0
6837,-1,0
6838,1,0
6839,1,0
6840,1,0
6841,1,0
6842,1,0
6843,1,0
6844,1,0
6845,1,0
6846,1,0
6847,1,0
6848,1,0
6849,1,0
6850,1,0
6851,1,0
6852,1,0
6853,1,0
6854,0,0
6855,0,0
6856,0,0
6857,0,0
6858,0,0
6859,0,0
6860,0,0
6861,0,0
6862,0,0
6863,0,0
6864,0,0
6865,0,0
6866,0,0
6867,0,0
6868,0,0
6869,0,0
6870,0,0
6871,0,0
6872,0,0
6873,0,0
6874,0,0
6875,0,0
6876,0,0
6877,0,0
6878,0,0
6879,0,0
6880,0,0
6881,2,0
6882,2,0
6883,2,0
6884,2,0
6885,2,0
6886,1,0
6887,1,0
6888,1,0
6889,1,0
6890,1,0
6891,1,0
6892,1,0
6893,1,0
6894,1,0
6895,1,0
6896,1,0
6897,1,0
6898,1,0
6899,1,0
6900,0,0
6901,0,0
6902,0,0
6903,0,0
6904,0,0
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,0,0
6911,0,0
6912,0,0
6913,0,0
6914,0,0
6915,0,0
6916,0,0
6917,0,0
6918,0,0
6919,0,0
6920,0,0
6921,0,0
6922,0,0
6923,0,0
6924,12,0
6925,11,0
6926,10,0
6927,9,0
6928,8,0
6929,8,0
6930,7,0
6931,6,0
6932,6,0
6933,5,0
6934,5,0
6935,4,0
6936,4,0
6937,3,0
6938,3,0
6939,3,0
6940,2,0
6941,2,0
6942,2,0
6943,2,0
6944,1,0
6945,1,0
6946,1,0
6947,1,0
6948,1,0
6949,1,0
6950,0,0
6951,0,0
6952,0,0
6953,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6960,0,0
6961,0,0
6962,0,0
6963,-1,0
6964,-1,0
6965,-1,0
6966,-1,0
6967,45,3
6968,39,2
6969,34,2
6970,30,2
6971,26,2
6972,23,2
6973,20,2
6974,18,2
6975,15,2
6976,13,1
6977,12,1
6978,10,1
6979,9,1
6980,8,1
6981,7,1
6982,6,1
6983,5,1
6984,4,1
6985,4,1
6986,3,1
6987,3,1
6988,2,0
6989,2,0
6990,1,0
6991,1,0
6992,1,0
6993,1,0
6994,0,0
6995,0,0
6996,0,0
6997,0,0
6998,0,0
6999,0,0
7000,0,0
7001,0,0
7002,0,0
7003,-1,0
7004,-1,0
7005,-1,0
7006,-1,0
7007,-1,0
7008,-1,0
7009,-1,0
7010,113,6
7011,96,5
7012,82,5
7013,70,4
7014,59,4
7015,51,4
7016,43,4
7017,37,3
7018,31,3
7019,26,3
7020,22,3
7021,19,2
7022,16,2
7023,14,2
7024,11,2
7025,10,2
7026,8,1
7027,7,1
7028,6,1
7029,5,1
7030,4,1
7031,3,1
7032,3,1
7033,2,1
7034,2,0
7035,1,0
7036,1,0
7037,1,0
7038,0,0
7039,0,0
7040,0,0
7041,0,0
7042,0,0
7043,0,0
7044,0,0
7045,-1,0
7046,-1,0
7047,-1,0
7048,-1,0
7049,-1,0
7050,-1,0
7051,-1,-1
7052,-1,-1
7053,1,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,0,0
7062,0,0
7063,0,0
7064,0,0
7065,0,0
7066,0,0
7067,0,0
7068,0,0
7069,0,0
7070,0,0
7071,0,0
7072,0,0
7073,0,0
7074,0,0
7075,0,0
7076,0,0
7077,0,0
7078,0,0
7079,0,0
7080,0,0
7081,0,0
7082,0,0
7083,0,0
7084,0,0
7085,0,0
7086,0,0
7087,0,0
7088,0,0
7089,0,0
7090,0,0
7091,0,0
7092,0,0
7093,0,0
7094,0,0
7095,0,0
7096,9,0
7097,8,0
7098,7,0
7099,7,0
7100,6,0
7101,6,0
7102,5,0
7103,5,0
7104,4,0
7105,4,0
7106,4,0
7107,3,0
7108,3,0
7109,3,0
7110,2,0
7111,2,0
7112,2,0
7113,2,0
7114,1,0
7115,1,0
7116,1,0
7117,1,0
7118,1,0
7119,1,0
7120,1,0
7121,0,0
7122,0,0
7123,0,0
7124,0,0
7125,0,0
7126,0,0
7127,0,0
7128,0,0
7129,0,0
7130,0,0
7131,0,0
7132,0,0
7133,0,0
7134,0,0
7135,0,0
7136,-1,0
7137,-1,0
7138,-1,0
7139,0,0
7140,0,0
7141,0,0
7142,0,0
7143,0,0
7144,0,0
7145,0,0
7146,0,0
7147,0,0
7148,0,0
7149,0,0
7150,0,0
7151,0,0
7152,0,0
7153,0,0
7154,0,0
7155,0,0
7156,0,0
7157,0,0
7158,0,0
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,0,0
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,0
7182,133,8
7183,113,7
7184,95,7
7185,81,6
7186,69,6
7187,58,5
7188,49,5
7189,42,4
7190,35,4
7191,30,4
7192,25,3
7193,21,3
7194,18,3
7195,15,2
7196,13,2
7197,11,2
7198,9,2
7199,7,2
7200,6,1
7201,5,1
7202,4,1
7203,3,1
7204,3,1
7205,2,1
7206,2,1
7207,1,0
7208,1,0
7209,1,0
7210,0,0
7211,0,0
7212,0,0
7213,0,0
7214,0,0
7215,0,0
7216,0,0
7217,-1,0
7218,-1,0
7219,-1,0
7220,-1,0
7221,-1,0
7222,-1,-1
7223,-1,-1
7224,-1,-1
7225,5,0
7226,5,0
7227,4,0
7228,4,0
7229,4,0
7230,3,0
7231,3,0
7232,3,0
7233,3,0
7234,3,0
7235,2,0
7236,2,0
7237,2,0
7238,2,0
7239,2,0
7240,1,0
7241,1,0
7242,1,0
7243,1,0
7244,1,0
7245,1,0
7246,1,0
7247,1,0
7248,1,0
7249,0,0
7250,0,0
7251,0,0
7252,0,0
7253,0,0
7254,0,0
7255,0,0
7256,0,0
7257,0,0
7258,0,0
7259,0,0
7260,0,0
7261,0,0
7262,0,0
7263,0,0
7264,0,0
7265,0,0
7266,0,0
7267,-1,0
7268,6,0
7269,5,0
7270,5,0
7271,4,0
7272,4,0
7273,4,0
7274,3,0
7275,3,0
7276,3,0
7277,3,0
7278,2,0
7279,2,0
7280,2,0
7281,2,0
7282,2,0
7283,2,0
7284,1,0
7285,1,0
7286,1,0
7287,1,0
7288,1,0
7289,1,0
7290,1,0
7291,1,0
7292,0,0
7293,0,0
7294,0,0
7295,0,0
7296,0,0
7297,0,0
7298,0,0
7299,0,0
7300,0,0
7301,0,0
7302,0,0
7303,0,0
7304,0,0
7305,0,0
7306,0,0
7307,0,0
7308,0,0
7309,0,0
7310,-1,0
7311,22,0
7312,20,0
7313,18,0
7314,16,0
7315,14,0
7316,13,0
7317,11,0
7318,10,0
7319,9,0
7320,8,0
7321,7,0
7322,6,0
7323,6,0
7324,5,0
7325,4,0
7326,4,0
7327,3,0
7328,3,0
7329,3,0
7330,2,0
7331,2,0
7332,2,0
7333,1,0
7334,1,0
7335,1,0
7336,1,0
7337,1,0
7338,0,0
7339,0,0
7340,0,0
7341,0,0
7342,0,0
7343,0,0
7344,0,0
7345,0,0
7346,0,0
7347,0,0
7348,-1,0
7349,-1,0
7350,-1,0
7351,-1,0
7352,-1,0
7353,-1,0
7354,2,0
7355,2,0
7356,2,0
7357,2,0
7358,2,0
7359,1,0
7360,1,0
7361,1,0
7362,1,0
7363,1,0
7364,1,0
7365,1,0
7366,1,0
7367,1,0
7368,1,0
7369,1,0
7370,1,0
7371,1,0
7372,1,0
7373,0,0
7374,0,0
7375,0,0
7376,0,0
7377,0,0
7378,0,0
7379,0,0
7380,0,0
7381,0,0
7382,0,0
7383,0,0
7384,0,0
7385,0,0
7386,0,0
7387,0,0
7388,0,0
7389,0,0
7390,0,0
7391,0,0
7392,0,0
7393,0,0
7394,0,0
7395,0,0
7396,0,0
7397,18,1
7398,17,1
7399,15,1
7400,13,1
7401,12,1
7402,11,1
7403,10,1
7404,9,1
7405,8,1
7406,7,1
7407,6,1
7408,6,1
7409,5,1
7410,4,1
7411,4,1
7412,3,1
7413,3,0
7414,3,0
7415,2,0
7416,2,0
7417,2,0
7418,1,0
7419,1,0
7420,1,0
7421,1,0
7422,1,0
7423,0,0
7424,0,0
7425,0,0
7426,0,0
7427,0,0
7428,0,0
7429,0,0
7430,0,0
7431,0,0
7432,0,0
7433,0,0
7434,-1,0
7435,-1,0
7436,-1,0
7437,-1,0
7438,-1,0
7439,-1,0
7440,73,6
7441,63,5
7442,54,5
7443,47,5
7444,41,4
7445,35,4
7446,30,4
7447,26,3
7448,22,3
7449,19,3
7450,17,3
7451,14,2
7452,12,2
7453,10,2
7454,9,2
7455,8,2
7456,6,1
7457,5,1
7458,5,1
7459,4,1
7460,3,1
7461,3,1
7462,2,1
7463,2,1
7464,1,0
7465,1,0
7466,1,0
7467,1,0
7468,0,0
7469,0,0
7470,0,0
7471,0,0
7472,0,0
7473,0,0
7474,0,0
7475,-1,0
7476,-1,0
7477,-1,0
7478,-1,0
7479,-1,0
7480,-1,0
7481,-1,-1
7482,-1,-1
7483,32,1
7484,28,1
7485,25,1
7486,22,1
7487,20,1
7488,17,1
7489,15,1
7490,14,1
7491,12,1
7492,11,1
7493,9,1
7494,8,1
7495,7,1
7496,6,1
7497,5,0
7498,5,0
7499,4,0
7500,4,0
7501,3,0
7502,3,0
7503,2,0
7504,2,0
7505,2,0
7506,1,0
7507,1,0
7508,1,0
7509,1,0
7510,0,0
7511,0,0
7512,0,0
7513,0,0
7514,0,0
7515,0,0
7516,0,0
7517,0,0
7518,0,0
7519,-1,0
7520,-1,0
7521,-1,0
7522,-1,0
7523,-1,0
7524,-1,0
7525,-1,0
7526,10,0
7527,9,0
7528,9,0
7529,8,0
7530,7,0
7531,6,0
7532,6,0
7533,5,0
7534,5,0
7535,4,0
7536,4,0
7537,4,0
7538,3,0
7539,3,0
7540,3,0
7541,2,0
7542,2,0
7543,2,0
7544,2,0
7545,1,0
7546,1,0
7547,1,0
7548,1,0
7549,1,0
7550,1,0
7551,0,0
7552,0,0
7553,0,0
7554,0,0
7555,0,0
7556,0,0
7557,0,0
7558,0,0
7559,0,0
7560,0,0
7561,0,0
7562,0,0
7563,0,0
7564,0,0
7565,-1,0
7566,-1,0
7567,-1,0
7568,-1,0
7569,4,0
7570,4,0
7571,3,0
7572,3,0
7573,3,0
7574,3,0
7575,3,0
7576,2,0
7577,2,0
7578,2,0
7579,2,0
7580,2,0
7581,2,0
7582,1,0
7583,1,0
7584,1,0
7585,1,0
7586,1,0
7587,1,0
7588,1,0
7589,1,0
7590,1,0
7591,1,0
7592,0,0
7593,0,0
7594,0,0
7595,0,0
7596,0,0
7597,0,0
7598,0,0
7599,0,0
7600,0,0
7601,0,0
7602,0,0
7603,0,0
7604,0,0
7605,0,0
7606,0,0
7607,0,0
7608,0,0
7609,0,0
7610,0,0
7611,0,0
7612,16,1
7613,14,1
7614,13,1
7615,12,1
7616,11,1
7617,10,0
7618,9,0
7619,8,0
7620,7,0
7621,6,0
7622,6,0
7623,5,0
7624,4,0
7625,4,0
7626,4,0
7627,3,0
7628,3,0
7629,2,0
7630,2,0
7631,2,0
7632,2,0
7633,1,0
7634,1,0
7635,1,0
7636,1,0
7637,1,0
7638,0,0
7639,0,0
7640,0,0
7641,0,0
7642,0,0
7643,0,0
7644,0,0
7645,0,0
7646,0,0
7647,0,0
7648,0,0
7649,0,0
7650,-1,0
7651,-1,0
7652,-1,0
7653,-1,0
7654,-1,0
7655,46,7
7656,41,7
7657,36,6
7658,31,6
7659,27,5
7660,24,5
7661,21,4
7662,18,4
7663,16,4
7664,14,3
7665,12,3
7666,10,3
7667,9,3
7668,8,2
7669,7,2
7670,6,2
7671,5,2
7672,4,1
7673,4,1
7674,3,1
7675,3,1
7676,2,1
7677,2,1
7678,1,1
7679,1,1
7680,1,0
7681,1,0
7682,0,0
7683,0,0
7684,0,0
7685,0,0
7686,0,0
7687,0,0
7688,0,0
7689,0,0
7690,0,0
7691,-1,0
7692,-1,0
7693,-1,0
7694,-1,0
7695,-1,-1
7696,-1,-1
7697,-1,-1
7698,3,0
7699,3,0
7700,3,0
7701,2,0
7702,2,0
7703,2,0
7704,2,0
7705,2,0
7706,2,0
7707,2,0
7708,1,0
7709,1,0
7710,1,0
7711,1,0
7712,1,0
7713,1,0
7714,1,0
7715,1,0
7716,1,0
7717,1,0
7718,1,0
7719,1,0
7720,0,0
7721,0,0
7722,0,0
7723,0,0
7724,0,0
7725,0,0
7726,0,0
7727,0,0
7728,0,0
7729,0,0
7730,0,0
7731,0,0
7732,0,0
7733,0,0
7734,0,0
7735,0,0
7736,0,0
7737,0,0
7738,0,0
7739,0,0
7740,0,0
7741,3,0
7742,3,0
7743,3,0
7744,3,0
7745,3,0
7746,2,0
7747,2,0
7748,2,0
7749,2,0
7750,2,0
7751,2,0
7752,2,0
7753,1,0
7754,1,0
7755,1,0
7756,1,0
7757,1,0
7758,1,0
7759,1,0
7760,1,0
7761,1,0
7762,1,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,2,0
7785,2,0
7786,2,0
7787,2,0
7788,2,0
7789,2,0
7790,1,0
7791,1,0
7792,1,0
7793,1,0
7794,1,0
7795,1,0
7796,1,0
7797,1,0
7798,1,0
7799,1,0
7800,1,0
7801,1,0
7802,1,0
7803,0,0
7804,0,0
7805,0,0
7806,0,0
7807,0,0
7808,0,0
7809,0,0
7810,0,0
7811,0,0
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,0
7817,0,0
7818,0,0
7819,0,0
7820,0,0
7821,0,0
7822,0,0
7823,0,0
7824,0,0
7825,0,0
7826,0,0
7827,10,0
7828,9,0
7829,9,0
7830,8,0
7831,7,0
7832,6,0
7833,6,0
7834,5,0
7835,5,0
7836,4,0
7837,4,0
7838,4,0
7839,3,0
7840,3,0
7841,3,0
7842,2,0
7843,2,0
7844,2,0
7845,2,0
7846,1,0
7847,1,0
7848,1,0
7849,1,0
7850,1,0
7851,1,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,-1,0
7867,-1,0
7868,-1,0
7869,-1,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,0,0
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,0,0
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,3,1
7914,3,1
7915,3,1
7916,3,0
7917,3,0
7918,2,0
7919,2,0
7920,2,0
7921,2,0
7922,2,0
7923,2,0
7924,2,0
7925,1,0
7926,1,0
7927,1,0
7928,1,0
7929,1,0
7930,1,0
7931,1,0
7932,1,0
7933,1,0
7934,1,0
7935,0,0
7936,0,0
7937,0,0
7938,0,0
7939,0,0
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,0
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,0
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,0
7955,0,0
7956,2,0
7957,2,0
7958,2,0
7959,2,0
7960,2,0
7961,1,0
7962,1,0
7963,1,0
7964,1,0
7965,1,0
7966,1,0
7967,1,0
7968,1,0
7969,1,0
7970,1,0
7971,1,0
7972,1,0
7973,1,0
7974,1,0
7975,0,0
7976,0,0
7977,0,0
7978,0,0
7979,0,0
7980,0,0
7981,0,0
7982,0,0
7983,0,0
