ForecastId,ConfirmedCases,Fatalities
5641,241,2
5642,286,2
5643,340,2
5644,405,2
5645,481,2
5646,572,2
5647,680,2
5648,808,2
5649,961,2
5650,1142,2
5651,1357,2
5652,1613,2
5653,1918,3
5654,2279,3
5655,2709,3
5656,3220,3
5657,3827,3
5658,4548,3
5659,5406,3
5660,6424,3
5661,7635,3
5662,9075,3
5663,10785,3
5664,12818,4
5665,15233,4
5666,18105,4
5667,21517,4
5668,25572,4
5669,30392,4
5670,36119,4
5671,42927,4
5672,51017,4
5673,60632,5
5674,72059,5
5675,85639,5
5676,101779,5
5677,17,0
5678,20,0
5679,23,0
5680,27,0
5681,31,0
5682,36,0
5683,42,0
5684,48,0
5685,56,0
5686,65,0
5687,75,0
5688,86,0
5689,100,0
5690,115,0
5691,133,0
5692,154,0
5693,178,0
5694,206,0
5695,238,0
5696,275,0
5697,317,0
5698,366,0
5699,423,0
5700,488,0
5701,564,0
5702,651,0
5703,751,0
5704,868,0
5705,1002,0
5706,1156,0
5707,1335,0
5708,1541,0
5709,1779,0
5710,2054,0
5711,2371,0
5712,2737,0
5713,3159,0
5714,3647,0
5715,4210,0
5716,4860,0
5717,5610,0
5718,6476,0
5719,7475,0
5720,8,0
5721,10,0
5722,12,0
5723,15,0
5724,19,0
5725,23,0
5726,28,0
5727,35,0
5728,42,0
5729,52,0
5730,63,0
5731,77,0
5732,94,0
5733,114,0
5734,139,0
5735,170,0
5736,207,0
5737,252,0
5738,307,0
5739,373,0
5740,454,0
5741,553,0
5742,673,0
5743,819,0
5744,997,0
5745,1213,0
5746,1476,0
5747,1796,0
5748,2186,0
5749,2660,0
5750,3237,0
5751,3939,0
5752,4792,0
5753,5831,0
5754,7096,0
5755,8634,0
5756,10505,0
5757,12783,0
5758,15553,0
5759,18925,0
5760,23027,0
5761,28018,0
5762,34091,0
5763,13,1
5764,14,1
5765,15,1
5766,16,1
5767,17,1
5768,18,1
5769,20,1
5770,21,1
5771,23,1
5772,25,1
5773,26,1
5774,28,1
5775,30,1
5776,33,1
5777,35,1
5778,37,1
5779,40,1
5780,43,1
5781,46,1
5782,50,1
5783,53,1
5784,57,1
5785,61,1
5786,66,1
5787,70,1
5788,75,2
5789,81,2
5790,87,2
5791,93,2
5792,99,2
5793,106,2
5794,114,2
5795,122,2
5796,131,2
5797,140,2
5798,150,2
5799,161,2
5800,173,2
5801,185,2
5802,198,2
5803,212,2
5804,227,2
5805,244,2
5806,21,0
5807,25,0
5808,30,0
5809,35,0
5810,42,0
5811,49,0
5812,58,0
5813,69,0
5814,81,0
5815,96,0
5816,113,0
5817,133,0
5818,157,0
5819,185,0
5820,218,0
5821,257,0
5822,303,0
5823,357,0
5824,421,0
5825,496,0
5826,585,0
5827,689,0
5828,811,0
5829,956,0
5830,1126,0
5831,1326,0
5832,1562,0
5833,1840,0
5834,2168,0
5835,2554,0
5836,3008,0
5837,3543,0
5838,4173,0
5839,4915,0
5840,5789,0
5841,6819,0
5842,8032,0
5843,9460,0
5844,11142,0
5845,13124,0
5846,15458,0
5847,18207,0
5848,21444,0
5849,5,0
5850,5,0
5851,6,0
5852,6,0
5853,6,0
5854,7,0
5855,7,0
5856,8,0
5857,8,0
5858,9,0
5859,9,0
5860,10,0
5861,10,0
5862,11,0
5863,12,0
5864,12,0
5865,13,0
5866,14,0
5867,15,0
5868,16,0
5869,17,0
5870,18,0
5871,19,0
5872,20,0
5873,21,0
5874,22,0
5875,24,0
5876,25,0
5877,27,0
5878,28,0
5879,30,0
5880,32,0
5881,33,0
5882,35,0
5883,37,0
5884,40,0
5885,42,0
5886,44,0
5887,47,0
5888,50,0
5889,53,0
5890,56,0
5891,59,0
5892,203,3
5893,252,3
5894,312,3
5895,386,4
5896,478,4
5897,593,4
5898,734,5
5899,909,5
5900,1125,6
5901,1393,6
5902,1725,7
5903,2136,8
5904,2644,8
5905,3274,9
5906,4053,10
5907,5018,11
5908,6212,12
5909,7691,13
5910,9521,14
5911,11787,16
5912,14593,17
5913,18066,19
5914,22365,20
5915,27688,22
5916,34277,24
5917,42435,26
5918,52533,29
5919,65036,31
5920,80513,34
5921,99673,37
5922,123394,40
5923,152759,44
5924,189113,48
5925,234118,52
5926,289834,56
5927,358808,61
5928,444197,67
5929,549907,72
5930,680773,79
5931,842783,85
5932,1043348,93
5933,1291643,101
5934,1599027,109
5935,854,18
5936,1043,21
5937,1274,24
5938,1556,27
5939,1900,31
5940,2320,35
5941,2833,40
5942,3459,45
5943,4223,52
5944,5157,59
5945,6296,67
5946,7688,76
5947,9386,87
5948,11460,99
5949,13993,113
5950,17084,128
5951,20859,145
5952,25468,165
5953,31096,188
5954,37966,214
5955,46355,243
5956,56597,276
5957,69102,314
5958,84370,357
5959,103011,405
5960,125770,461
5961,153559,523
5962,187486,595
5963,228911,676
5964,279487,768
5965,341238,872
5966,416632,991
5967,508684,1126
5968,621075,1280
5969,758297,1454
5970,925838,1652
5971,1130396,1877
5972,1380149,2132
5973,1685083,2422
5974,2057391,2752
5975,2511957,3126
5976,3066957,3552
5977,3744580,4035
5978,2825,2
5979,3394,2
5980,4076,3
5981,4896,3
5982,5881,3
5983,7064,3
5984,8484,3
5985,10191,3
5986,12240,4
5987,14702,4
5988,17659,4
5989,21210,4
5990,25475,5
5991,30598,5
5992,36752,5
5993,44143,5
5994,53020,6
5995,63682,6
5996,76488,6
5997,91870,7
5998,110345,7
5999,132535,7
6000,159187,8
6001,191199,8
6002,229649,8
6003,275831,9
6004,331299,9
6005,397922,10
6006,477943,10
6007,574056,11
6008,689496,11
6009,828151,12
6010,994689,12
6011,1194717,13
6012,1434970,13
6013,1723536,14
6014,2070133,15
6015,2486428,16
6016,2986438,16
6017,3586998,17
6018,4308329,18
6019,5174716,19
6020,6215330,20
6021,679,9
6022,757,9
6023,845,10
6024,942,10
6025,1051,11
6026,1173,11
6027,1308,12
6028,1459,13
6029,1627,13
6030,1815,14
6031,2025,15
6032,2259,16
6033,2519,17
6034,2810,17
6035,3135,18
6036,3496,19
6037,3900,20
6038,4350,22
6039,4852,23
6040,5412,24
6041,6037,25
6042,6733,27
6043,7510,28
6044,8377,29
6045,9343,31
6046,10422,33
6047,11624,34
6048,12965,36
6049,14462,38
6050,16130,40
6051,17992,42
6052,20067,44
6053,22383,47
6054,24966,49
6055,27846,52
6056,31059,55
6057,34643,57
6058,38641,60
6059,43099,64
6060,48072,67
6061,53619,70
6062,59805,74
6063,66706,78
6064,4316,242
6065,5502,299
6066,7014,369
6067,8942,455
6068,11399,562
6069,14532,693
6070,18526,854
6071,23617,1053
6072,30107,1299
6073,38381,1602
6074,48929,1976
6075,62375,2436
6076,79516,3004
6077,101367,3704
6078,129224,4568
6079,164735,5632
6080,210005,6945
6081,267715,8563
6082,341284,10559
6083,435070,13019
6084,554628,16053
6085,707041,19794
6086,901338,24406
6087,1149029,30093
6088,1464784,37105
6089,1867311,45751
6090,2380452,56412
6091,3034606,69557
6092,3868524,85764
6093,4931603,105748
6094,6286819,130388
6095,8014452,160769
6096,10216841,198230
6097,13024453,244419
6098,16603603,301370
6099,21166311,371592
6100,26982862,458175
6101,34397815,564933
6102,43850413,696566
6103,55900608,858870
6104,71262223,1058992
6105,90845245,1305744
6106,115809727,1609991
6107,207904,8451
6108,253529,10023
6109,309167,11888
6110,377014,14099
6111,459751,16722
6112,560645,19833
6113,683680,23522
6114,833715,27898
6115,1016676,33088
6116,1239788,39243
6117,1511863,46543
6118,1843645,55201
6119,2248237,65470
6120,2741618,77649
6121,3343272,92093
6122,4076961,109224
6123,4971660,129542
6124,6062702,153640
6125,7393176,182220
6126,9015625,216117
6127,10994124,256319
6128,13406809,303999
6129,16348964,360549
6130,19936780,427619
6131,24311952,507164
6132,29647264,601507
6133,36153422,713399
6134,44087372,846105
6135,53762444,1003497
6136,65560733,1190168
6137,79948182,1411562
6138,97492990,1674140
6139,118888044,1985563
6140,144978291,2354916
6141,176794102,2792976
6142,215591962,3312524
6143,262904100,3928717
6144,320598992,4659535
6145,390955158,5526299
6146,476751140,6554298
6147,581375243,7773524
6148,708959339,9219550
6149,864542050,10934565
6150,1064,75
6151,1221,85
6152,1402,96
6153,1609,108
6154,1847,123
6155,2120,139
6156,2434,157
6157,2793,177
6158,3206,201
6159,3680,227
6160,4224,257
6161,4849,290
6162,5566,328
6163,6388,371
6164,7332,420
6165,8416,474
6166,9660,536
6167,11088,606
6168,12727,685
6169,14608,775
6170,16767,876
6171,19245,990
6172,22089,1119
6173,25354,1265
6174,29101,1430
6175,33402,1617
6176,38339,1827
6177,44005,2066
6178,50509,2335
6179,57974,2639
6180,66542,2983
6181,76376,3372
6182,87664,3811
6183,100620,4308
6184,115491,4870
6185,132559,5504
6186,152150,6221
6187,174637,7032
6188,200446,7949
6189,230070,8984
6190,264072,10155
6191,303099,11478
6192,347894,12974
6193,8843,33
6194,11428,38
6195,14767,43
6196,19083,50
6197,24661,57
6198,31868,65
6199,41181,75
6200,53217,86
6201,68769,99
6202,88867,113
6203,114838,129
6204,148398,148
6205,191767,170
6206,247810,195
6207,320230,223
6208,413816,255
6209,534751,292
6210,691028,334
6211,892976,383
6212,1153942,438
6213,1491173,501
6214,1926957,574
6215,2490097,657
6216,3217809,752
6217,4158191,861
6218,5373391,985
6219,6943725,1127
6220,8972978,1290
6221,11595264,1477
6222,14983894,1690
6223,19362826,1934
6224,25021469,2213
6225,32333808,2533
6226,41783124,2898
6227,53993932,3317
6228,69773258,3796
6229,90163974,4344
6230,116513727,4971
6231,150563999,5689
6232,194565211,6510
6233,251425449,7450
6234,324902671,8525
6235,419853065,9756
6236,8051,5
6237,10015,6
6238,12457,6
6239,15496,7
6240,19276,7
6241,23978,8
6242,29826,8
6243,37101,9
6244,46150,9
6245,57406,10
6246,71408,11
6247,88825,12
6248,110490,12
6249,137439,13
6250,170960,14
6251,212658,15
6252,264526,16
6253,329045,17
6254,409299,18
6255,509128,20
6256,633306,21
6257,787771,23
6258,979910,24
6259,1218911,26
6260,1516206,27
6261,1886012,29
6262,2346014,31
6263,2918211,33
6264,3629968,36
6265,4515323,38
6266,5616618,41
6267,6986521,43
6268,8690546,46
6269,10810186,49
6270,13446809,53
6271,16726509,56
6272,20806133,60
6273,25880785,64
6274,32193153,68
6275,40045119,73
6276,49812192,77
6277,61961472,83
6278,77073981,88
6279,572478,26611
6280,715999,32480
6281,895501,39643
6282,1120005,48385
6283,1400793,59055
6284,1751974,72078
6285,2191197,87973
6286,2740534,107374
6287,3427591,131052
6288,4286894,159952
6289,5361626,195225
6290,6705795,238277
6291,8386950,290822
6292,10489572,354955
6293,13119326,433231
6294,16408363,528768
6295,20521968,645374
6296,25666861,787693
6297,32101586,961397
6298,40149508,1173406
6299,50215058,1432168
6300,62804059,1747993
6301,78549143,2133464
6302,98241546,2603940
6303,122870868,3178166
6304,153674802,3879022
6305,192201335,4734432
6306,240386536,5778479
6307,300651847,7052761
6308,376025774,8608050
6309,470296072,10506315
6310,588200092,12823189
6311,735662851,15650985
6312,920094772,19102371
6313,1150764088,23314865
6314,1439262592,28456306
6315,1800088158,34731548
6316,2251373305,42390619
6317,2815796401,51738683
6318,3521721322,63148202
6319,4404622814,77073770
6320,5508869204,94070233
6321,6889952033,114814789
6322,52,2
6323,58,2
6324,65,2
6325,73,2
6326,82,2
6327,92,2
6328,103,2
6329,115,3
6330,128,3
6331,144,3
6332,161,3
6333,180,3
6334,201,4
6335,224,4
6336,251,4
6337,281,4
6338,314,4
6339,351,5
6340,392,5
6341,438,5
6342,490,6
6343,548,6
6344,612,6
6345,684,7
6346,765,7
6347,855,7
6348,956,8
6349,1068,8
6350,1194,9
6351,1334,9
6352,1491,9
6353,1667,10
6354,1863,10
6355,2082,11
6356,2327,12
6357,2601,12
6358,2907,13
6359,3249,14
6360,3631,14
6361,4058,15
6362,4535,16
6363,5069,17
6364,5665,17
6365,3515,58
6366,3859,62
6367,4236,67
6368,4650,71
6369,5104,77
6370,5603,82
6371,6150,89
6372,6751,95
6373,7411,102
6374,8135,110
6375,8929,118
6376,9802,126
6377,10759,136
6378,11810,146
6379,12964,156
6380,14230,168
6381,15620,180
6382,17146,193
6383,18821,208
6384,20660,223
6385,22678,239
6386,24893,257
6387,27325,275
6388,29994,296
6389,32924,317
6390,36140,341
6391,39671,365
6392,43546,392
6393,47800,421
6394,52469,452
6395,57594,485
6396,63220,520
6397,69395,558
6398,76174,599
6399,83615,643
6400,91782,690
6401,100748,740
6402,110589,795
6403,121391,853
6404,133249,915
6405,146265,982
6406,160552,1054
6407,176235,1131
6408,678,1
6409,857,1
6410,1084,1
6411,1371,2
6412,1735,2
6413,2194,2
6414,2775,2
6415,3509,2
6416,4438,2
6417,5612,2
6418,7097,2
6419,8975,2
6420,11350,3
6421,14353,3
6422,18151,3
6423,22954,3
6424,29028,3
6425,36708,3
6426,46421,4
6427,58703,4
6428,74236,4
6429,93877,4
6430,118716,4
6431,150127,5
6432,189848,5
6433,240079,5
6434,303601,5
6435,383929,5
6436,485511,6
6437,613969,6
6438,776416,6
6439,981844,7
6440,1241624,7
6441,1570139,7
6442,1985572,7
6443,2510923,8
6444,3175274,8
6445,4015401,9
6446,5077812,9
6447,6421320,9
6448,8120299,10
6449,10268800,10
6450,12985761,11
6451,495,1
6452,616,1
6453,767,1
6454,955,2
6455,1189,2
6456,1479,2
6457,1841,2
6458,2291,2
6459,2851,2
6460,3547,2
6461,4414,3
6462,5493,3
6463,6835,3
6464,8505,3
6465,10583,3
6466,13169,4
6467,16387,4
6468,20391,4
6469,25373,4
6470,31572,5
6471,39286,5
6472,48884,5
6473,60828,6
6474,75689,6
6475,94181,6
6476,117192,7
6477,145824,7
6478,181451,7
6479,225782,8
6480,280944,8
6481,349583,9
6482,434991,9
6483,541266,10
6484,673506,10
6485,838054,11
6486,1042803,11
6487,1297575,12
6488,1614592,13
6489,2009061,13
6490,2499904,14
6491,3110668,15
6492,3870650,16
6493,4816307,16
6494,88,1
6495,107,1
6496,131,1
6497,160,1
6498,195,1
6499,238,2
6500,290,2
6501,353,2
6502,431,2
6503,525,2
6504,639,2
6505,779,2
6506,949,3
6507,1157,3
6508,1409,3
6509,1717,3
6510,2092,3
6511,2549,3
6512,3105,4
6513,3783,4
6514,4608,4
6515,5614,4
6516,6839,5
6517,8332,5
6518,10150,5
6519,12365,6
6520,15063,6
6521,18349,6
6522,22353,7
6523,27231,7
6524,33172,7
6525,40410,8
6526,49227,8
6527,59968,9
6528,73053,9
6529,88992,10
6530,108410,10
6531,132064,11
6532,160879,11
6533,195981,12
6534,238741,12
6535,290832,13
6536,354288,14
6537,65171,273
6538,75249,301
6539,86885,331
6540,100321,365
6541,115834,402
6542,133746,443
6543,154429,487
6544,178309,537
6545,205882,591
6546,237719,651
6547,274479,717
6548,316924,790
6549,365932,870
6550,422519,958
6551,487856,1055
6552,563296,1161
6553,650402,1279
6554,750978,1408
6555,867107,1551
6556,1001193,1708
6557,1156014,1881
6558,1334776,2071
6559,1541180,2281
6560,1779503,2511
6561,2054679,2765
6562,2372407,3045
6563,2739267,3353
6564,3162857,3692
6565,3651950,4066
6566,4216674,4477
6567,4868725,4930
6568,5621607,5429
6569,6490911,5978
6570,7494642,6583
6571,8653585,7249
6572,9991744,7982
6573,11536830,8789
6574,13320843,9678
6575,15380728,10657
6576,17759147,11735
6577,20505356,12922
6578,23676228,14229
6579,27337432,15669
6580,117,1
6581,126,1
6582,136,1
6583,146,1
6584,157,1
6585,169,1
6586,182,1
6587,196,1
6588,211,1
6589,227,1
6590,244,1
6591,262,1
6592,282,1
6593,303,1
6594,326,1
6595,351,1
6596,378,1
6597,406,1
6598,437,1
6599,470,1
6600,506,1
6601,544,1
6602,585,1
6603,630,1
6604,677,1
6605,729,1
6606,784,1
6607,843,1
6608,907,1
6609,976,1
6610,1049,1
6611,1129,1
6612,1214,1
6613,1306,1
6614,1405,1
6615,1511,1
6616,1625,1
6617,1748,1
6618,1880,1
6619,2022,1
6620,2175,1
6621,2340,1
6622,2517,1
6623,383,0
6624,414,0
6625,447,0
6626,484,0
6627,523,0
6628,566,0
6629,612,0
6630,662,0
6631,716,0
6632,774,0
6633,837,0
6634,905,0
6635,979,0
6636,1058,0
6637,1145,0
6638,1238,0
6639,1338,0
6640,1447,0
6641,1565,0
6642,1692,0
6643,1830,0
6644,1979,0
6645,2140,0
6646,2314,0
6647,2502,0
6648,2705,0
6649,2925,0
6650,3163,0
6651,3421,0
6652,3699,0
6653,3999,0
6654,4325,0
6655,4676,0
6656,5057,0
6657,5468,0
6658,5912,0
6659,6393,0
6660,6913,0
6661,7475,0
6662,8083,0
6663,8740,0
6664,9450,0
6665,10219,0
6666,193,0
6667,252,0
6668,328,0
6669,426,0
6670,555,0
6671,722,0
6672,939,0
6673,1221,0
6674,1589,0
6675,2066,0
6676,2687,0
6677,3495,0
6678,4546,0
6679,5913,0
6680,7690,0
6681,10001,0
6682,13007,0
6683,16917,0
6684,22001,0
6685,28613,0
6686,37212,0
6687,48396,0
6688,62940,0
6689,81856,0
6690,106456,0
6691,138449,0
6692,180057,0
6693,234168,0
6694,304542,0
6695,396065,0
6696,515093,0
6697,669892,0
6698,871212,0
6699,1133034,0
6700,1473540,0
6701,1916376,0
6702,2492296,0
6703,3241295,0
6704,4215387,0
6705,5482219,0
6706,7129765,0
6707,9272441,0
6708,12059046,0
6709,13,0
6710,15,0
6711,18,0
6712,21,0
6713,25,0
6714,30,0
6715,35,0
6716,42,0
6717,49,0
6718,58,0
6719,68,0
6720,80,0
6721,94,0
6722,111,0
6723,131,0
6724,153,0
6725,180,0
6726,212,0
6727,249,0
6728,293,0
6729,344,0
6730,404,0
6731,474,0
6732,557,0
6733,654,0
6734,768,0
6735,902,0
6736,1060,0
6737,1245,0
6738,1462,0
6739,1716,0
6740,2015,0
6741,2367,0
6742,2779,0
6743,3263,0
6744,3832,0
6745,4499,0
6746,5283,0
6747,6203,0
6748,7284,0
6749,8553,0
6750,10043,0
6751,11792,0
6752,935,0
6753,1160,0
6754,1439,0
6755,1785,0
6756,2215,0
6757,2748,0
6758,3409,0
6759,4229,0
6760,5246,0
6761,6507,0
6762,8072,0
6763,10014,0
6764,12422,0
6765,15409,0
6766,19115,0
6767,23712,0
6768,29414,0
6769,36488,0
6770,45262,0
6771,56146,0
6772,69648,0
6773,86396,0
6774,107172,0
6775,132944,0
6776,164912,0
6777,204569,0
6778,253761,0
6779,314783,0
6780,390479,0
6781,484377,0
6782,600854,0
6783,745340,0
6784,924571,0
6785,1146901,0
6786,1422695,0
6787,1764808,0
6788,2189188,0
6789,2715618,0
6790,3368638,0
6791,4178688,0
6792,5183529,0
6793,6430003,0
6794,7976213,0
6795,1060,10
6796,1242,11
6797,1454,12
6798,1704,13
6799,1995,14
6800,2337,15
6801,2737,17
6802,3206,18
6803,3755,20
6804,4398,21
6805,5151,23
6806,6032,25
6807,7065,27
6808,8275,29
6809,9691,31
6810,11350,33
6811,13293,36
6812,15568,39
6813,18233,42
6814,21355,45
6815,25010,49
6816,29291,52
6817,34305,56
6818,40177,61
6819,47054,66
6820,55109,71
6821,64542,76
6822,75590,82
6823,88528,88
6824,103682,95
6825,121429,102
6826,142214,110
6827,166557,119
6828,195067,128
6829,228456,138
6830,267561,148
6831,313359,160
6832,366997,172
6833,429816,185
6834,503387,199
6835,589551,215
6836,690464,231
6837,808651,249
6838,4,0
6839,4,0
6840,4,0
6841,5,0
6842,5,0
6843,5,0
6844,5,0
6845,5,0
6846,6,0
6847,6,0
6848,6,0
6849,7,0
6850,7,0
6851,7,0
6852,8,0
6853,8,0
6854,8,0
6855,9,0
6856,9,0
6857,9,0
6858,10,0
6859,10,0
6860,11,0
6861,11,0
6862,12,0
6863,12,0
6864,13,0
6865,13,0
6866,14,0
6867,15,0
6868,15,0
6869,16,0
6870,17,0
6871,17,0
6872,18,0
6873,19,0
6874,20,0
6875,20,0
6876,21,0
6877,22,0
6878,23,0
6879,24,0
6880,25,0
6881,14,0
6882,19,0
6883,25,0
6884,35,0
6885,47,0
6886,63,0
6887,85,0
6888,114,0
6889,153,0
6890,206,0
6891,276,0
6892,371,0
6893,498,0
6894,668,0
6895,897,0
6896,1203,0
6897,1614,0
6898,2165,0
6899,2903,0
6900,3894,0
6901,5223,0
6902,7006,0
6903,9397,0
6904,12603,0
6905,16904,0
6906,22672,0
6907,30407,0
6908,40782,0
6909,54697,0
6910,73360,0
6911,98390,0
6912,131961,0
6913,176985,0
6914,237372,0
6915,318362,0
6916,426985,0
6917,572669,0
6918,768061,0
6919,1030118,0
6920,1381587,0
6921,1852976,0
6922,2485198,0
6923,3333131,0
6924,137,0
6925,163,0
6926,194,0
6927,231,0
6928,275,0
6929,327,0
6930,389,0
6931,463,0
6932,550,0
6933,655,0
6934,779,0
6935,926,0
6936,1102,0
6937,1310,0
6938,1558,0
6939,1853,0
6940,2204,0
6941,2621,0
6942,3116,0
6943,3706,0
6944,4407,0
6945,5241,0
6946,6232,0
6947,7411,0
6948,8813,0
6949,10480,0
6950,12463,0
6951,14820,0
6952,17623,0
6953,20956,0
6954,24920,0
6955,29633,0
6956,35238,0
6957,41903,0
6958,49828,0
6959,59253,0
6960,70459,0
6961,83786,0
6962,99632,0
6963,118476,0
6964,140884,0
6965,167530,0
6966,199216,0
6967,740,4
6968,919,5
6969,1141,5
6970,1417,5
6971,1760,6
6972,2186,6
6973,2715,7
6974,3372,7
6975,4187,8
6976,5200,9
6977,6458,9
6978,8020,10
6979,9960,11
6980,12368,12
6981,15360,12
6982,19074,13
6983,23687,14
6984,29415,15
6985,36528,17
6986,45362,18
6987,56332,19
6988,69954,21
6989,86871,22
6990,107878,24
6991,133965,25
6992,166361,27
6993,206591,29
6994,256549,31
6995,318589,34
6996,395630,36
6997,491302,39
6998,610109,41
6999,757647,44
7000,940862,48
7001,1168382,51
7002,1450922,55
7003,1801785,59
7004,2237495,63
7005,2778568,67
7006,3450484,72
7007,4284884,77
7008,5321058,82
7009,6607802,88
7010,7066,21
7011,9392,24
7012,12483,27
7013,16590,30
7014,22050,34
7015,29306,39
7016,38950,44
7017,51767,50
7018,68802,56
7019,91442,64
7020,121532,72
7021,161523,81
7022,214674,92
7023,285315,103
7024,379200,117
7025,503980,132
7026,669819,149
7027,890229,168
7028,1183167,189
7029,1572499,214
7030,2089943,241
7031,2777657,272
7032,3691670,307
7033,4906445,346
7034,6520954,390
7035,8666730,440
7036,11518592,496
7037,15308884,560
7038,20346405,631
7039,27041565,712
7040,35939824,803
7041,47766132,905
7042,63483989,1020
7043,84373942,1151
7044,112137913,1298
7045,149037857,1463
7046,198080045,1650
7047,263259987,1860
7048,349887948,2097
7049,465021585,2365
7050,618040935,2667
7051,821412616,3007
7052,1091705498,3390
7053,2,0
7054,2,0
7055,2,0
7056,2,0
7057,2,0
7058,2,0
7059,2,0
7060,2,0
7061,2,0
7062,2,0
7063,2,0
7064,2,0
7065,2,0
7066,2,0
7067,2,0
7068,2,0
7069,2,0
7070,2,0
7071,2,0
7072,2,0
7073,2,0
7074,2,0
7075,2,0
7076,2,0
7077,2,0
7078,2,0
7079,2,0
7080,2,0
7081,2,0
7082,2,0
7083,2,0
7084,2,0
7085,2,0
7086,2,0
7087,2,0
7088,2,0
7089,2,0
7090,2,0
7091,2,0
7092,2,0
7093,2,0
7094,2,0
7095,2,0
7096,86,0
7097,111,0
7098,143,0
7099,185,0
7100,238,0
7101,306,0
7102,395,0
7103,508,0
7104,654,0
7105,842,0
7106,1084,0
7107,1396,0
7108,1797,0
7109,2313,0
7110,2977,0
7111,3832,0
7112,4932,0
7113,6348,0
7114,8170,0
7115,10515,0
7116,13533,0
7117,17418,0
7118,22418,0
7119,28853,0
7120,37135,0
7121,47793,0
7122,61512,0
7123,79168,0
7124,101891,0
7125,131137,0
7126,168777,0
7127,217222,0
7128,279571,0
7129,359815,0
7130,463093,0
7131,596013,0
7132,767086,0
7133,987261,0
7134,1270633,0
7135,1635340,0
7136,2104728,0
7137,2708843,0
7138,3486356,0
7139,0,0
7140,0,0
7141,0,0
7142,0,0
7143,0,0
7144,0,0
7145,0,0
7146,0,0
7147,0,0
7148,0,0
7149,0,0
7150,0,0
7151,0,0
7152,0,0
7153,0,0
7154,0,0
7155,0,0
7156,0,0
7157,0,0
7158,0,0
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,0,0
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,0
7182,1778,6
7183,1957,7
7184,2156,7
7185,2374,7
7186,2614,8
7187,2879,8
7188,3170,8
7189,3491,9
7190,3844,9
7191,4233,10
7192,4662,10
7193,5134,11
7194,5653,11
7195,6225,12
7196,6855,12
7197,7549,13
7198,8313,13
7199,9154,14
7200,10080,15
7201,11100,15
7202,12224,16
7203,13460,17
7204,14823,18
7205,16322,18
7206,17974,19
7207,19793,20
7208,21795,21
7209,24001,22
7210,26429,23
7211,29104,24
7212,32048,25
7213,35291,26
7214,38862,27
7215,42794,28
7216,47124,30
7217,51892,31
7218,57143,32
7219,62925,34
7220,69292,35
7221,76303,37
7222,84024,38
7223,92525,40
7224,101887,42
7225,21,0
7226,22,0
7227,23,0
7228,24,0
7229,25,0
7230,26,0
7231,27,0
7232,29,0
7233,30,0
7234,31,0
7235,33,0
7236,34,0
7237,36,0
7238,38,0
7239,39,0
7240,41,0
7241,43,0
7242,45,0
7243,47,0
7244,50,0
7245,52,0
7246,54,0
7247,57,0
7248,59,0
7249,62,0
7250,65,0
7251,68,0
7252,71,0
7253,75,0
7254,78,0
7255,82,0
7256,85,0
7257,89,0
7258,94,0
7259,98,0
7260,102,0
7261,107,0
7262,112,0
7263,117,0
7264,123,0
7265,128,0
7266,134,0
7267,140,0
7268,56,3
7269,82,4
7270,120,5
7271,175,6
7272,256,8
7273,373,10
7274,545,13
7275,795,16
7276,1159,20
7277,1691,26
7278,2467,32
7279,3598,41
7280,5247,51
7281,7652,64
7282,11158,80
7283,16272,100
7284,23730,124
7285,34605,155
7286,50464,194
7287,73590,242
7288,107313,302
7289,156492,378
7290,228207,471
7291,332786,588
7292,485290,733
7293,707681,915
7294,1031986,1142
7295,1504909,1424
7296,2194554,1776
7297,3200239,2216
7298,4666792,2764
7299,6805414,3447
7300,9924088,4300
7301,14471937,5363
7302,21103900,6690
7303,30775050,8344
7304,44878136,10407
7305,65444155,12981
7306,95434831,16190
7307,139169144,20193
7308,202945303,25186
7309,295947755,31414
7310,431569849,39181
7311,369,0
7312,441,0
7313,526,0
7314,628,0
7315,749,0
7316,894,0
7317,1067,0
7318,1273,0
7319,1519,0
7320,1813,0
7321,2163,0
7322,2580,0
7323,3078,0
7324,3673,0
7325,4382,0
7326,5228,0
7327,6237,0
7328,7441,0
7329,8877,0
7330,10591,0
7331,12635,0
7332,15074,0
7333,17983,0
7334,21454,0
7335,25595,0
7336,30535,0
7337,36429,0
7338,43460,0
7339,51849,0
7340,61856,0
7341,73795,0
7342,88038,0
7343,105030,0
7344,125301,0
7345,149485,0
7346,178337,0
7347,212757,0
7348,253820,0
7349,302809,0
7350,361253,0
7351,430977,0
7352,514158,0
7353,613394,0
7354,6,0
7355,6,0
7356,7,0
7357,7,0
7358,8,0
7359,9,1
7360,9,1
7361,10,1
7362,11,1
7363,12,1
7364,13,1
7365,14,1
7366,15,1
7367,16,1
7368,18,1
7369,19,1
7370,21,1
7371,23,1
7372,24,1
7373,26,1
7374,29,1
7375,31,1
7376,33,1
7377,36,1
7378,39,1
7379,42,1
7380,45,1
7381,49,1
7382,53,2
7383,57,2
7384,61,2
7385,66,2
7386,71,2
7387,77,2
